user_id,book_id
53483,50
53483,0
53483,30
53483,11
53484,12
53484,20
53484,16
53484,26
53484,4
53484,13
53484,49
53484,22
53484,27
53484,6
53484,31
53484,9
53484,38
53484,15
53484,14
53484,10
53484,34
53484,25
53484,2
53484,19
53484,42
53484,45
53484,28
53484,5
53484,40
53484,41
53484,43
53484,51
53484,29
53484,36
53484,18
53484,3
53484,53
53484,35
53484,32
53484,17
53484,8
53484,23
53484,44
53484,21
53484,52
53484,37
53484,39
53484,48
53484,24
53484,50
53484,30
53484,11
53484,46
53484,33
53485,38
53485,1
53485,16
53485,13
53485,12
53485,4
53485,6
53485,5
53485,42
53485,34
53485,9
53485,20
53485,19
53485,46
53485,15
53485,26
53485,40
53485,10
53485,27
53485,33
53485,31
53485,22
53485,14
53485,2
53485,28
53485,29
53485,25
53485,41
53485,36
53485,18
53485,3
53485,35
53485,32
53485,17
53485,8
53485,23
53485,44
53485,21
53485,37
53485,39
53485,48
53485,24
53485,50
53485,0
53485,30
53485,11
53485,45
53485,51
53485,49
53485,43
53486,16
53486,12
53486,49
53486,4
53486,20
53486,26
53486,5
53486,2
53486,14
53486,13
53486,42
53486,22
53486,43
53486,10
53486,15
53486,29
53486,45
53486,27
53486,6
53486,31
53486,19
53486,9
53486,51
53486,40
53486,46
53486,25
53486,34
53486,38
53486,33
53486,28
53486,41
53486,36
53486,7
53486,18
53486,3
53486,35
53486,32
53486,17
53486,8
53486,23
53486,44
53486,21
53486,37
53486,39
53486,48
53486,24
53486,50
53486,0
53486,30
53486,11
53487,4
53487,42
53487,14
53487,12
53487,9
53487,13
53487,1
53487,16
53487,15
53487,10
53487,43
53487,2
53487,31
53487,45
53487,5
53487,27
53487,19
53487,29
53487,25
53487,46
53487,49
53487,26
53487,20
53487,34
53487,6
53487,22
53487,33
53487,28
53487,41
53487,36
53487,18
53487,3
53487,35
53487,32
53487,17
53487,8
53487,23
53487,44
53487,21
53487,37
53487,39
53487,48
53487,24
53487,50
53487,0
53487,30
53487,11
53487,51
53487,40
53487,38
53488,12
53488,4
53488,42
53488,1
53488,16
53488,9
53488,13
53488,49
53488,14
53488,15
53488,6
53488,27
53488,20
53488,26
53488,25
53488,10
53488,2
53488,43
53488,34
53488,22
53488,31
53488,45
53488,19
53488,28
53488,5
53488,29
53488,40
53488,38
53488,41
53488,36
53488,7
53488,18
53488,3
53488,46
53488,35
53488,32
53488,17
53488,8
53488,23
53488,44
53488,21
53488,37
53488,39
53488,48
53488,24
53488,50
53488,0
53488,30
53488,11
53488,33
53489,12
53489,13
53489,4
53489,16
53489,14
53489,15
53489,10
53489,45
53489,34
53489,5
53489,2
53489,9
53489,6
53489,27
53489,42
53489,31
53489,20
53489,26
53489,49
53489,46
53489,29
53489,43
53489,19
53489,25
53489,22
53489,40
53489,28
53489,33
53489,41
53489,38
53489,36
53489,7
53489,18
53489,3
53489,35
53489,32
53489,17
53489,8
53489,23
53489,44
53489,21
53489,37
53489,39
53489,48
53489,24
53489,50
53489,0
53489,30
53489,11
53489,51
53490,26
53490,20
53490,16
53490,22
53490,12
53490,4
53490,2
53490,13
53490,6
53490,27
53490,49
53490,9
53490,42
53490,19
53490,14
53490,51
53490,38
53490,31
53490,5
53490,40
53490,15
53490,25
53490,10
53490,43
53490,34
53490,46
53490,45
53490,29
53490,28
53490,41
53490,36
53490,47
53490,18
53490,3
53490,35
53490,32
53490,17
53490,8
53490,23
53490,44
53490,21
53490,37
53490,39
53490,48
53490,24
53490,50
53490,0
53490,30
53490,11
53490,33
53491,12
53491,4
53491,13
53491,42
53491,16
53491,9
53491,6
53491,49
53491,27
53491,14
53491,10
53491,15
53491,31
53491,2
53491,34
53491,45
53491,26
53491,20
53491,19
53491,25
53491,28
53491,22
53491,38
53491,40
53491,5
53491,41
53491,29
53491,43
53491,36
53491,18
53491,3
53491,35
53491,32
53491,17
53491,8
53491,23
53491,44
53491,21
53491,52
53491,37
53491,39
53491,48
53491,24
53491,50
53491,0
53491,30
53491,11
53491,46
53491,33
53491,51
53492,12
53492,16
53492,4
53492,26
53492,13
53492,49
53492,6
53492,20
53492,45
53492,15
53492,2
53492,42
53492,27
53492,9
53492,14
53492,10
53492,25
53492,22
53492,31
53492,40
53492,34
53492,19
53492,38
53492,43
53492,29
53492,51
53492,28
53492,5
53492,41
53492,36
53492,18
53492,3
53492,35
53492,32
53492,17
53492,8
53492,23
53492,44
53492,21
53492,52
53492,37
53492,39
53492,48
53492,24
53492,50
53492,0
53492,30
53492,11
53492,33
53492,46
53493,12
53493,15
53493,1
53493,16
53493,20
53493,26
53493,25
53493,4
53493,13
53493,27
53493,45
53493,9
53493,2
53493,14
53493,6
53493,22
53493,10
53493,43
53493,49
53493,42
53493,31
53493,34
53493,40
53493,19
53493,29
53493,38
53493,28
53493,41
53493,36
53493,47
53493,18
53493,3
53493,35
53493,32
53493,17
53493,8
53493,23
53493,44
53493,21
53493,37
53493,39
53493,48
53493,24
53493,50
53493,0
53493,30
53493,11
53493,5
53493,33
53493,46
53494,12
53494,4
53494,13
53494,27
53494,16
53494,14
53494,49
53494,15
53494,6
53494,9
53494,31
53494,42
53494,10
53494,20
53494,26
53494,45
53494,34
53494,2
53494,25
53494,22
53494,19
53494,28
53494,38
53494,40
53494,43
53494,5
53494,41
53494,36
53494,18
53494,3
53494,53
53494,35
53494,32
53494,17
53494,8
53494,23
53494,44
53494,21
53494,52
53494,37
53494,39
53494,48
53494,24
53494,50
53494,30
53494,11
53494,46
53494,29
53494,51
53494,33
53495,12
53495,4
53495,16
53495,15
53495,13
53495,20
53495,26
53495,10
53495,6
53495,25
53495,27
53495,34
53495,9
53495,14
53495,45
53495,22
53495,49
53495,2
53495,31
53495,38
53495,19
53495,42
53495,43
53495,28
53495,29
53495,51
53495,5
53495,41
53495,36
53495,18
53495,3
53495,33
53495,35
53495,32
53495,17
53495,8
53495,23
53495,44
53495,21
53495,52
53495,37
53495,46
53495,39
53495,48
53495,24
53495,50
53495,0
53495,30
53495,11
53495,40
53496,12
53496,1
53496,16
53496,15
53496,4
53496,13
53496,20
53496,26
53496,45
53496,25
53496,6
53496,10
53496,14
53496,2
53496,42
53496,49
53496,34
53496,22
53496,27
53496,9
53496,29
53496,31
53496,5
53496,38
53496,40
53496,19
53496,51
53496,28
53496,46
53496,43
53496,33
53496,41
53496,36
53496,18
53496,3
53496,35
53496,32
53496,17
53496,8
53496,23
53496,44
53496,21
53496,37
53496,39
53496,48
53496,24
53496,50
53496,0
53496,30
53496,11
53497,16
53497,20
53497,26
53497,12
53497,15
53497,49
53497,22
53497,4
53497,13
53497,2
53497,38
53497,27
53497,6
53497,45
53497,29
53497,25
53497,10
53497,14
53497,9
53497,33
53497,19
53497,5
53497,31
53497,43
53497,34
53497,51
53497,42
53497,40
53497,28
53497,41
53497,36
53497,18
53497,3
53497,35
53497,32
53497,17
53497,8
53497,23
53497,44
53497,21
53497,52
53497,37
53497,39
53497,48
53497,24
53497,50
53497,0
53497,30
53497,11
53497,46
53498,12
53498,49
53498,16
53498,26
53498,4
53498,13
53498,20
53498,27
53498,9
53498,42
53498,14
53498,6
53498,2
53498,22
53498,19
53498,10
53498,31
53498,40
53498,25
53498,15
53498,34
53498,45
53498,43
53498,38
53498,28
53498,51
53498,5
53498,41
53498,36
53498,18
53498,46
53498,3
53498,35
53498,32
53498,17
53498,8
53498,23
53498,44
53498,21
53498,52
53498,37
53498,39
53498,48
53498,24
53498,50
53498,0
53498,30
53498,11
53498,29
53498,33
53499,12
53499,20
53499,26
53499,1
53499,16
53499,6
53499,42
53499,4
53499,13
53499,27
53499,38
53499,22
53499,9
53499,40
53499,31
53499,15
53499,49
53499,14
53499,2
53499,25
53499,10
53499,34
53499,19
53499,28
53499,45
53499,51
53499,41
53499,46
53499,36
53499,18
53499,3
53499,43
53499,35
53499,32
53499,17
53499,8
53499,23
53499,44
53499,21
53499,37
53499,39
53499,48
53499,24
53499,50
53499,0
53499,30
53499,11
53499,5
53499,29
53499,33
53500,16
53500,12
53500,20
53500,26
53500,4
53500,27
53500,6
53500,2
53500,19
53500,22
53500,15
53500,38
53500,13
53500,14
53500,9
53500,40
53500,49
53500,10
53500,45
53500,25
53500,42
53500,31
53500,34
53500,5
53500,46
53500,28
53500,29
53500,43
53500,41
53500,36
53500,7
53500,47
53500,18
53500,3
53500,35
53500,32
53500,17
53500,8
53500,23
53500,44
53500,21
53500,37
53500,39
53500,48
53500,24
53500,50
53500,0
53500,30
53500,11
53500,33
53501,12
53501,26
53501,20
53501,16
53501,4
53501,27
53501,13
53501,2
53501,22
53501,49
53501,14
53501,25
53501,15
53501,9
53501,10
53501,6
53501,42
53501,31
53501,34
53501,45
53501,51
53501,38
53501,19
53501,33
53501,43
53501,28
53501,40
53501,41
53501,46
53501,5
53501,36
53501,18
53501,3
53501,53
53501,35
53501,29
53501,32
53501,17
53501,8
53501,23
53501,44
53501,21
53501,52
53501,37
53501,39
53501,48
53501,24
53501,50
53501,30
53501,11
